gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
3.051637039588435,3.17,132929.30944447222,45.91271779865,-108.38340027378113,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,353100.0,353100.9005446116,0.9005446116207168,0.0002550395388333947
1.0413190489601678,1.037,45359.85777270491,45.74184697336574,-108.73509185503194,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,486000.0,486042.53789545153,42.53789545153268,0.008752653385089028
158.66944625181185,160.0,6911641.0787289245,45.99756975410252,-108.58643767462222,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,10971.0,10970.030960474725,0.9690395252746384,0.00883273653518037
0.1529575161962983,0.153,6662.8294055107535,45.76058796306154,-108.52927829869469,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,268400.0,268427.6105405296,27.61054052959662,0.01028708663546819
0.1654746527945936,0.172,7208.0758757324975,45.77649768448842,-108.5605899011858,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,304900.0,304933.94709620037,33.94709620036883,0.011133845916814966
0.19878985140720692,0.199,8659.285927297933,45.79791553759338,-108.53718292454562,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342900.0,342938.2883967557,38.28839675569907,0.011166053297083426
0.01903509089693149,0.0,829.1685594703356,45.75812571603944,-108.61689111426826,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,246900.0,246871.9523463032,28.047653696790803,0.011359924543050143
0.4591713218600248,0.459,20001.50278022268,45.818877793953355,-108.39623497337543,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,365900.0,365944.9852932495,44.98529324948322,0.012294422861296317
0.1619785308420563,0.161,7055.784803479973,45.75931126767607,-108.60680710271598,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,339300.0,339256.9153464347,43.08465356531087,0.012698100078193596
0.21683860059674634,0.217,9445.48944199427,45.78004585345425,-108.58369405540422,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,351100.0,351150.4290807241,50.4290807240759,0.014363167395065764
0.18848013541865072,0.189,8210.194698836425,45.77997671491869,-108.66205565828363,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,459700.0,459791.93236480624,91.93236480624182,0.019998339092069137
0.23913558046931768,0.239,10416.745885243477,45.77032468510385,-108.59516669674522,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,377300.0,377223.01451901346,76.98548098653555,0.020404315130277115
0.13889045804574532,0.139,6050.068352472666,45.76838515400019,-108.54689274448887,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,275300.0,275241.74580190046,58.25419809954474,0.021160260842551668
0.11479999055374948,0.115,5000.687588521328,45.75424656593225,-108.51389982070174,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,263800.0,263737.6426922442,62.35730775579577,0.02363809998324328
0.13860064132114383,0.161,6037.443935949025,45.77198676107188,-108.51154006527169,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,271000.0,271065.6007642319,65.60076423187274,0.02420692407080175
0.16148426617857284,0.161,7034.254634738633,45.82483661708108,-108.48406710341476,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325100.0,325183.0386435684,83.03864356840495,0.025542492638697307
79.49867166344951,76.46,3462962.137659861,45.96215850596933,-108.13015152059343,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Improved Property,improved_property,improved_unknown,missing,118826.0,118794.82930538122,31.170694618776906,0.026232217375639088
0.1957731792605301,0.196,8527.879688588691,45.77172467164683,-108.59090997955408,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,352500.0,352404.8949496732,95.10505032679066,0.026980156121075367
0.20230641519967085,0.202,8812.467446097662,45.77771638806172,-108.5811889771528,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,340600.0,340502.24921119754,97.75078880245565,0.028699585673063903
0.19529600670862857,0.195,8507.09405222786,45.79835835554363,-108.54055550600579,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,321300.0,321204.66571127076,95.33428872923832,0.02967142506356624
0.03863321149594915,0.041,1682.862692763545,45.74310235429129,-108.55138056350155,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,287800.0,287885.6826773485,85.6826773484936,0.029771604360143707
0.16112833537364804,0.162,7018.750288876108,45.78663700398152,-108.52821431896795,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,293600.0,293691.04556596576,91.04556596576003,0.031010070151825626
0.1562933837524981,0.164,6808.139796258817,45.777667127804904,-108.55775364387156,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,302700.0,302602.83423878206,97.1657612179406,0.032099689863872016
0.22040579463144952,0.22,9600.876414145941,45.7894249548125,-108.61253548007626,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,458700.0,458546.17499158275,153.82500841724686,0.033534992024688653
